Category,Message
ham,sorry da i gone mad so many pending works what to do
ham,i will once i get home
ham,i liked your new house
ham,hi peteynoim ok just wanted  chat coz avent spoken  u  a long timehope ur doin alritehave good nit at js love ya amx
spam,free game get rayman golf  free from the o games arcade st get ur games settings reply post then save  activ press  key for arcade termsapply
ham,hey check it da i have listed da
ham,change windows logoff sound
ham,oh only  outside players allowed to play know
ham,sorryin meeting ill call later
ham,im outside islands head towards hard rock and youll run into me
ham,ok lor msg me b u call
ham,will you come online today night
ham,can you say what happen
ham,"valuable affectionate loveable eternal noble truthful intimate natural enamous happy \valentines day\"" in advance"""
spam,themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to 
ham,hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no
ham,ssnervous  ltgt 
spam,buy space invaders  a chance  win orig arcade game console press  for games arcade std wap charge see ocoukgames  terms  settings no purchase
ham,alright took the morphine back in yo
ham,true it is passable and if you get a high score and apply for phd you get years of salary so it makes life easier
ham,you getting back any time soon
spam,urgent call from landline your complimentary  ibiza holiday or  cash await collection sae tcs po box  sk wp ppm 
ham,unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all we should try to go out one of th
ham,nobody can decide where to eat and dad wants chinese
ham,do whatever you want you know what the rules are we had a talk earlier this week about what had to start happening you showing responsibility yet every week its can i bend the rule this way what about that way do whatever im tired of having thia same argument with you every week and a  ltgt  movie doesnt inlude the previews youre still getting in after 
ham,sorry ill call later
ham,ha ha ha good joke girls are situation seekers
ham,good afternoon babe how goes that day  any job prospects yet  i miss you my love  sighs  
ham,you were supposed to wake me up gt
ham,ok lor
ham,its ok chikku and its my  of favourite song
ham,you will go to walmart ill stay
ham,s finish meeting call me
ham,as usual u can call me ard  smth
spam,if you dont your prize will go to another customer tc at wwwtcbiz  pmin polo ltd suite  london wj hl please call back if busy
ham, comin to fetch us oredi
ham,set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day
ham,i need details about that online job
ham,yeshe is really greatbhaji told kallis best cricketer after sachin in worldvery tough to get out
ham,its really getting me down just hanging around
ham,ok which your another number
spam,congrats  mobile g videophones r yours call  now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p
ham,if i let you do this i want you in the house by am
ham,damn can you make it tonight or do you want to just wait til tomorrow
spam,money you r a lucky winner   claim your prize text money   over million to give away  pptxnormal text rate box wtjy
ham,pls speak with me i wont ask anything other then you friendship
ham,dear relieved of westonzoyland all going to plan this end too
ham,no idea i guess well work that out an hour after were supposed to leave since as usual nobody has any interest in figuring shit out before the last second
ham,see you there 
ham,when you get free call me
ham,swhrt how u deyhope ur ok tot about u daylove n misstake care
ham,dont you have message offer
spam,kit strip  you have been billed p netcollex ltd po box  ig oja
spam,you have won a guaranteed  cash or a  prize to claim yr prize call our customer service representative on  between ampm cost p
ham,all will come alivebetter correct any good looking figure there itself
ham,yup ok i go home look at the timings then i msg _ again xuhui going to learn on nd may too but her lesson is at am
ham,do u noe how  send files between  computers
ham,we can go  e normal pilates after our intro  
ham,good afternoon my boytoy how goes that walking here and there day  did you get that police abstract are you still out and about i wake and miss you babe
ham,i will be outside office take all from there
ham,no rushing im not working im in school so if we rush we go hungry
ham,haha that was the first person i was gonna ask
ham,were on the opposite side from where we dropped you off
ham,shant disturb u anymore jia you
spam,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueriesnetvisionukcom
ham,you also didnt get na hi hi hi hi hi
ham,hi this is roger from cl how are you
ham,where wuld i be without my baby the thought alone mite break me and i dont wanna go crazy but everyboy needs his lady xxxxxxxx
ham,how i noe shes in da car now later then c lar im wearing shorts
spam,show ur colours euro   offer get an england flag  lions tone on ur phone click on the following service message for info
ham,it is only yesterday true true
ham,fran i decided  go n e way im completely broke an knackered i got up bout  c u mrw love janx ps this is my dads fone no credit
ham,sorry battery died yeah im here
ham,noits ful of song lyrics
ham,hey whats up charles sorry about the late reply
ham,just normal only here 
spam, new mobiles from  must go txt nokia to no   collect yours todayfrom only  wwwtcbiz optout gbpmtmsg
ham,sez hows u  de arab boy hope u r all good give my love  evry love ya eshxxxxxxxxxxx
ham,hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day
ham,me too watching surya movie only  after  pm vijay movie pokkiri
ham,huh y lei
ham,u repeat e instructions again wats e road name of ur house
ham,good morning im suffering from fever and dysentry will not be able to come to office today
ham,ok i shall talk to him
ham,hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day
ham,i will reach before ten morning
ham,just sleepingand surfing
ham,oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can 
ham,sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish
ham,nite nite pocay wocay luv u more than n e thing eva i promise ring u morrowxxxx
ham,aathiwhere are you dear
ham,short but cute \be a good person
ham,my planning usually stops at \find hella weed
ham,hmm  bits and pieces lol  sighs 
ham, but your not here
spam,missed call alert these numbers called but left no message 
ham,yeah i should be able to ill text you when im ready to meet up
ham,really i crashed out cuddled on my sofa
ham,then ur physics get a
ham,about  ltgt bucks the banks fees are fixed better to call the bank and find out
ham,sounds like you have many talents would you like to go on a dinner date next week
spam,st wk free gr tones str  u each wk txt nokia on to  for classic nokia tones or hit on to  for polys nokiap polyp 
ham,i want to tel u one thing u should not mistake me k this is the message that you sent
ham,hey mate spoke to the mag people were on  the is deliver by the end of the month deliver on the th sept talk later 
ham,we confirm eating at esplanade
ham,you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day
ham,mmmmm  it was sooooo good to wake to your words this morning my love mmmm fuck  i love you too my lion  devouring kiss from across the sea
ham,sun cant come to earth but send luv as rays cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng
ham,haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour
ham,doing project w frens lor 
ham,what class of  ltgt  reunion
ham,sorry im getting up now feel really bad totally rejected that kinda me thing
spam,urgent your mobile number has been awarded with a  prize guaranteed call  from land line claim  valid hrs only ppm
spam,urgent we are trying to contact you last weekends draw shows u have won a  prize guaranteed call  claim code k valid hrs p pm
spam,please call  immediately as there is an urgent message waiting for you
ham,howz that persons story
spam,"welcome to ukmobiledate this msg is free giving you free calling to  future mgs billed at p daily to cancel send \go stop\"" to """
ham,change windows logoff sound
ham,i only work from mon to thurs but sat i cant leh booked liao which other day u free
ham,oooh bed ridden ey what are you thinking of
ham,yeah probably but not sure ilol let u know but personally i wuldnt bother then again if ur goin to then i mite as well
ham,well balls time to make calls
ham,no shes currently in scotland for that
ham,da is good good playerwhy he is unsold
spam,back  work morro half term over can u c me nite  some sexy passion b i have  go back chat now  luv dena calls minmobsmorelkpoboxhpfl
ham,are you going to wipro interview today
ham,didnt you get hep b immunisation in nigeria
ham,first has she gained more than  ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries
ham,hope you are having a great day
ham,no i dont want to hear anything
spam,you have won  cash or a  prize to claim call
ham,i want to send something that can sell fast  ltgt k is not easy money
ham,cheers lou yeah was a goodnite shame u neva came c ya gailxx
ham,anything lar then _ not going home  dinner
ham,okie
spam,free camera phones with linerental from month with  cross ntwk mins  price txt bundle deals also avble call  or calloptoutj mf
ham,what makes you most happy
ham,u r too much close to my heart if u go away i will be shattered plz stay with me
spam,urgent your mobile number has been awarded with a  prize guaranteed call  from land line claim  valid hrs only ppm
ham,amazing  if you rearrange these letters it gives the same meaning dormitory  dirty room astronomer  moon starer the eyes  they see election results  lies lets recount motherinlaw  woman hitler eleven plus two twelve plus one its amazing 
ham,you still around looking to pick up later
ham, sad puppy noise
ham,piggy r u awake i bet ure still sleeping im going  lunch now
ham,yes princess i want to catch you with my big strong hands
ham,wait thats still not all that clear were you not sure about me being sarcastic or that thats why x doesnt want to live with us
ham,u gd lor go shopping i got stuff to do u wan  watch infernal affairs a not come lar
ham,mum ive sent you many many messages since i got here i just want to know that you are actually getting them do enjoy the rest of your day
ham,me n him so funny
ham,ok c u then
ham,did i forget to tell you  i want you  i need you i crave you  but most of all  i love you my sweet arabian steed  mmmmmm  yummy
ham,well welp is sort of a semiobscure internet thing
spam,tmobile customer you may now claim your free camera phone upgrade  a pay  go sim card for your loyalty call on   offer ends thfebtcs apply
spam,urgent we are trying to contact you last weekends draw shows that you have won a  prize guaranteed call  claim code k valid hours only
spam,free entry into our  weekly competition just text the word win to  now  tc wwwtxttowincouk
ham,"\not enufcredeit tocallshall ileave uni at  get a bus to yor house\"""""
ham,eat at old airport road but now  oredi got a lot of pple
ham,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it
spam,sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to  b
spam,january male sale hot gay chat now cheaper call  national rate from pmin cheap to pmin peak to stop texts call  pmin
ham,aight yo dats straight dogg
ham,with my sis lor we juz watched italian job
ham,tick tick tick  where are you  i could die of loneliness you know  pouts stomps feet i need you 
ham,ok lor but buy wat
ham,i might come to kerala for  daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works
ham,yetunde im in class can you not run water on it to make it ok pls now
ham,hi can i please get a  ltgt  dollar loan from you ill pay you back by mid february pls
ham,gr so how do you handle the victoria island traffic plus whens the album due
ham,what to think no one saying clearly ok leave no need to ask her i will go if she come or not
ham,doesnt g have class early tomorrow and thus shouldnt be trying to smoke at  ltgt
ham,yo the game almost over want to go to walmart soon
spam,you have won as a valued vodafone customer our computer has picked you to win a  prize to collect is easy just call 
ham,im always looking for an excuse to be in the city
ham,there are no other charges after transfer charges and you can withdraw anyhow you like
ham,pls speak to that customer machan
spam,freemsgfav xmas tonesreply real
ham,on the road so cant txt
ham,ok lor wat time _ finish
ham,two teams waiting for some players
ham,hey check it da i have listed da
ham,gud ni dearslp welltake careswt dreamsmuah
ham,yeah probably earlier than that
ham,good morning im suffering from fever and dysentry will not be able to come to office today
ham,imagine life without me see how fast u are searching medont worry lm always there to disturb u goodnoon
ham,why you dint come with us
ham,ki will send in  ltgt  min
ham,babe im answering you cant you see me  maybe youd better reboot ym  i got the photo  its great 
ham,its a taxt massagetiepos argh ok lool
ham,you do got a shitload of diamonds though
ham,good evening sir hope you are having a nice day i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a  ltgt  charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thank you for everything
spam,final chance claim ur  worth of discount vouchers today text yes to  now savamob member offers mobile t cs savamob pobox muz  subs 
ham,are you willing to go for aptitude class
ham,fyi im taking a quick shower be at epsilon in like  ltgt  min
spam,double mins and txts  months free bluetooth on orange available on sony nokia motorola phones call mobileupd on  or calloptoutndx
spam,congratulations youve won youre a winner in our august  prize draw call  now prize code 
ham,pls go ahead with watts i just wanted to be sure do have a great weekend abiola
ham,hai dear friends this is my new amp present number by rajitha raj ranju
ham,aight im chillin in a friends room so text me when youre on the way
ham,k im leaving soon be there a little after 
ham,nope but im going home now then go pump petrol lor like going  rain soon
ham,ok i asked for money how far
ham,i have a sore throat its scratches when i talk
spam,smsservices for yourinclusive text credits pls goto wwwcomuknet login qxj unsubscribe with stop no extra charge help comuk cm ae
ham,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning
ham,new theory argument wins d situation but loses the person so dont argue with ur friends just    kick them amp say im always correct
spam,great news call freefone  to claim your guaranteed  cash or  gift speak to a live operator now
ham,now im going out  dinner soon
ham,two fundamentals of cool life \walk
spam,urgent call from landline your complimentary  ibiza holiday or  cash await collection sae tcs po box  sk wp ppm 
ham,have you emigrated or something ok maybe  was a bit hopeful
ham,greetings me  consider yourself excused
spam,cmon babe make me horny turn me on txt me your fantasy now babe  im hot sticky and need you now all replies cost   cancel send stop
ham,then ur physics get a
ham,same wana plan a trip sometme then
ham,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob
ham,then you are eldest know
ham,watching telugu moviewat abt u
ham,i have had two more letters from  i will copy them for you cos one has a message for you speak soon
ham,were trying to find a chinese food place around here
ham,so when do you wanna gym harri
spam,xmas offer latest motorola sonyericsson  nokia  free bluetooth or dvd double mins   txt on orange call mobileupd on  or calloptoutqf
ham,sorry ill call later
spam,your chance to be on a reality fantasy show call now   just p per min ntt ltd po box  croydon cr wb  is a national  rate call
ham,ya tel wats ur problem
spam,dont forget you can place as many free requests with stchoicecouk as you wish for more information call 
ham,nope but ill b going  sch on fri quite early lor cos mys sis got paper in da morn 
ham,try to do something dear you read something for exams
ham,neva mind its ok
ham,oh ok wats ur email
ham,did you catch the bus  are you frying an egg  did you make a tea are you eating your moms left over dinner  do you feel my love 
ham,just normal only here 
ham,but im on a diet and i ate  too many slices of pizza yesterday ugh im always on a diet
ham,i dnt wnt to tlk wid u
ham,good day to you toopray for meremove the teeth as its painful maintaining other stuff
ham, are you in the pub
ham,shes borderline but yeah whatever
ham,i should add that i dont really care and if you cant i can at least get this dude to fuck off but hey your money if you want it
ham,dude ive been seeing a lotta corvettes lately
ham,studying but ill be free next weekend
ham,nope i just forgot will show next week
ham,da is good good playerwhy he is unsold
ham,ok c _ then
spam,free entry to the grprizes wkly comp  a chance to win the latest nokia  psp or  cash every wktxt great to  httpwwwgrprizescom 
ham,then you are eldest know
ham,or better still can you catch her and let ask her if she can sell  ltgt  for me
ham,haha just what i was thinkin
ham,ok shell be ok i guess
ham,ard  like dat lor
ham,its not that time of the month nor mid of the time
ham,swhrt how u deyhope ur ok tot about u daylove n misstake care
ham,am slow in using biolas fne
ham,not really dude have no friends im afraid 
ham,can you talk with me
ham,greetings me  consider yourself excused
ham,tell them u have a headache and just want to use  hour of sick time
spam,someone u know has asked our dating service  contact you cant guess who call  now all will be revealed po box m wu
spam,your  account for xxxxxxxxx shows  unredeemed points to claim call  identifier code xxxxx expires 
ham,my planning usually stops at \find hella weed
ham,wish i were with you now
ham,yun buying but school got offer  plus only
ham,an excellent thought by a misundrstud frnd i knw u hate me bt the day wen ull knw the truth ull hate urself gn
ham,ok lor or u wan me go look  u
ham,with my sis lor we juz watched italian job
ham,going to join tomorrow
spam,january male sale hot gay chat now cheaper call  national rate from pmin cheap to pmin peak to stop texts call  pmin
ham,babe  how goes that day  what are you doing  where are you  i sip my cappuccino and think of you my love  i send a kiss to you from across the sea
ham,hi im having the most relaxing time ever we have to get up at am every day was the party good the other night i get home tomorrow at ish
spam,urgent important information for  user today is your lucky day  find out why  log onto httpwwwurawinnercom there is a fantastic surprise awaiting you 
ham,are you this much buzy
ham,even if he my friend he is a priest call him now
ham,ok no prob
ham,nope but im going home now then go pump petrol lor like going  rain soon
ham,cramps stopped going back to sleep
ham,guy no flash me now if you go call me call me how madam take care oh
spam,free for st week no nokia tone  ur mob every week just txt nokia to  get txting and tell ur mates wwwgetzedcouk pobox  wwq normptone 
ham,fuuuuck i need to stop sleepin sup
ham,hurry up ive been weeddeficient for like three days
ham,there r many modelsony ericson also der ltgt it luks good bt i forgot modl no
ham,hi frnd which is best way to avoid missunderstding wit our beloved ones
ham,yes princess are you going to make me moan
ham,you still around looking to pick up later
ham,somebody should go to andros and steal ice
ham,r u meeting da ge at nite tmr
ham,me too watching surya movie only  after  pm vijay movie pokkiri
spam,double mins and txts  months free bluetooth on orange available on sony nokia motorola phones call mobileupd on  or calloptoutndx
ham,yesterday its with me only  now am going home
ham,babe im answering you cant you see me  maybe youd better reboot ym  i got the photo  its great 
spam,you have  new voicemail please call 
ham,see you there 
ham,da my birthdate in certificate is in april but real date is today but dont publish it i shall give you a special treat if you keep the secret any way thanks for the wishes
ham,if you have belive me come to my home
spam,ree entry in  a weekly comp for a chance to win an ipod txt pod to  to get entry std txt rate tcs apply  for details 
spam,last chance claim ur  worth of discount vouchers today text shop to  now savamob offers mobile t cs savamob pobox muz  sub 
ham,dont pick up d call when something important is there to tell hrishi
ham,moji i love you more than words have a rich day
ham,do not b late love mum
ham,probably gonna swing by in a wee bit
spam,urgent last weekends draw shows that you have won  cash or a spanish holiday call now  to claim tc rstm sw ss ppm
spam,someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline   poboxntfp
ham,this pen thing is beyond a joke wont a biro do dont do a masters as cant do this ever again 
ham,are you driving or training
ham,hmm dunno leh mayb a bag  goigng out dat is not too small or jus anything except perfume smth dat i can keep
ham,change windows logoff sound
ham,sorry i cant text amp drive coherently see you in twenty
ham,but you were together so you should be thinkin about him
ham,hmmmbut you should give it on one day
spam,get  lions england tone reply lionm  mono or lionp  poly  more go  wwwringtonescouk the original n best tones gbp network operator rates apply
ham,can you say what happen
ham,a lot of this sickness thing going round take it easy hope u feel better soon lol
ham,both  i shoot big loads so get ready
ham,i bought the test yesterday its something that lets you know the exact day u ovulatewhen will get u in about  to wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me
ham,s reach home call me
ham,i always chat with you in fact i need money can you raise me
ham,i will be gentle baby soon you will be taking all  ltgt  inches deep inside your tight pussy
ham,i am real baby i want to bring out your inner tigress
ham,hey do you want anything to buy
ham,i might come to kerala for  daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works
ham,i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room
ham,well good morning mr  hows london treatin ya treacle
ham,but i haf enuff space got like  mb
ham,ard  like dat y
ham,ok   now i am in bus  if i come soon i will come otherwise tomorrow
ham,aight do you still want to get money
ham,yes ammaelife takes lot of turns you can only sit and try to hold the steering
ham,ok which your another number
ham,"\hi missed your call and my mumhas beendropping red wine all over theplace what is your adress\"""""
ham,noits ful of song lyrics
ham,and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you  grins
spam,guess what somebody you know secretly fancies you wanna find out who it is give us a call on  from landline dateboxessexcmxn pmin 
ham,watching cartoon listening music amp at eve had to go temple amp church what about u
ham,kall the bestcongrats
ham,im sorry ive joined the league of people that dont keep in touch you mean a great deal to me you have been a friend at all times even at great personal cost do have a great week
spam,your chance to be on a reality fantasy show call now   just p per min ntt ltd po box  croydon cr wb  is a national  rate call
ham,where are you lover  i need you 
ham,wat r u doing now
ham,arngd marriage is while u r walkin unfortuntly a snake bites u bt love marriage is dancing in frnt of d snake amp sayin bite me bite me
ham,its wylie you in tampa or sarasota
ham,ffffffffff alright no way i can meet up with you sooner
ham,ya tel wats ur problem
ham,thanks for this hope you had a good day today
spam,wanna have a laugh try chitchat on your mobile now logon by txting the word chat and send it to no  cm po box  london wa zf  pmsg rcvd
ham,hey you still want to go for yogasana coz if we end at cine then can go bathe and hav the steam bath
ham,im always looking for an excuse to be in the city
ham,is ur paper today in e morn or aft
ham,i though we shd go out n have some fun so bar in town or something  sound ok
spam,"you can stop further club tones by replying \stop mix\"" see mytonecomenjoy html for terms club tones cost gbpweek mfl"
ham,a little meds say take once every  hours its only been  but pain is back so i took another hope i dont die
ham,i dont know but im raping dudes at poker
ham,do you think i can move  ltgt  in a week
ham,sorry ill call later in meeting any thing related to trade please call arul ltgt 
ham,can you pls pls send me a mail on all you know about relatives coming to deliver here all you know about costs risks benefits and anything else thanks
ham,one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting 
ham,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press  to copy your friends callertune
ham,don no dawhats you plan
spam,this is the nd time we have tried to contact u u have won the  prize to claim just call  b  tcsstop sms  ppm
ham,are you angry with me what happen dear
ham,i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx
ham,you are a big chic common declare
ham,sno competition for him
ham,ok ksry i knw  sivatats y i askd
ham,lol grr my mom is taking forever with my prescription pharmacy is like  minutes away ugh
ham,sorry ill call later
ham,\its ur luck to love someone its ur fortune to love the one who loves u but
ham,also maaaan are you missing out
ham,sometimes heart remembrs someone very much forgets someone soon bcoz heart will not like everyone but liked ones will be remembered everytime bslvyl
ham,lol i know hey someone did a great inpersonation of flea on the forums i love it
ham,so how are you really what are you up to hows the masters and so on
ham,check wid corect speling ie sarcasm
ham,i am on the way to ur home
ham,hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can
spam,urgent please call  your abta complimentary  spanish holiday or  cash await collection sae tcs box  po ez ppm 
ham,i jus reached home i go bathe first but my sis using net tell u when she finishes k
ham,ohas usual vijay film or its different
ham,havent shopping now lor i juz arrive only
ham,ltgt ish minutes was  minutes ago wtf
ham,good day to you toopray for meremove the teeth as its painful maintaining other stuff
ham,die i accidentally deleted e msg i suppose  put in e sim archive haiz i so sad
ham,uhhhhrmm isnt having tb test bad when youre sick
ham,how tall are you princess
ham,im coming home  dinner
spam,your chance to be on a reality fantasy show call now   just p per min ntt ltd po box  croydon cr wb  is a national  rate call
ham,try to do something dear you read something for exams
ham,wifehow she knew the time of murder exactly
spam,missed call alert these numbers called but left no message 
spam,congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call  tscs wwwsmsconet pm approx mins
ham,dear reached railway what happen to you
ham,ok so april cant wait
ham, will be september by then
ham,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press  to copy your friends callertune
ham,she was supposed to be but couldnt make it shes still in town though
ham,how are u i have missed u i havent been up  much a bit bored with the holiday want  go bak  college sad isnt itxx
spam,s of girls many local  u who r virgins  this  r ready  fil ur every sexual need can u fil theirs text cute to p m
ham,we will meet soon princess ttyl
ham,can you say what happen
ham,jus finish watching tv u
ham,that sucks ill go over so u can do my hair youll do it free right
spam,santa calling would your little ones like a call from santa xmas eve call  to book you time callsppm last mins s tc wwwsantacallingcom
ham,did you show him and wot did he say or could u not c him  dust
ham,hey very inconvenient for your sis a not huh
spam,you have  new voicemail please call 
ham,uncle boye i need movies oh guide me plus you know torrents are not particularly legal here and the system is slowing down what should i do have a gr day plus have you started cos i dont meet you online how was the honey moon
ham,were done
ham,i wan but too early lei me outside now wun b home so early neva mind then
ham,"\hey do u fancy meetin me at  at cha  hav a lil beverage on me if not txt or ring me and we can meet up lr quite tired got in at  vpist  love pete x x x\"""""
ham,hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can
ham,that sucks ill go over so u can do my hair youll do it free right
ham,piss is talking is someone that realise u that point this at is itnow read it backwards
ham,motivate behind every darkness there is a shining light waiting for you to find it behind every best friend there is always trust and love bslvyl
ham,yun buying but school got offer  plus only
spam,from next month get upto  more calls  ur standard network charge  activate call  c wirenet stterms pobox m uz cost  min mobcudb more
ham,i am going to bed now prin
ham,jesus armand really is trying to tell everybody he can find
ham,"single line with a big meaning \miss anything  ur \""best life\"" but"
ham,how are u i have missed u i havent been up  much a bit bored with the holiday want  go bak  college sad isnt itxx
ham,i need coz i never go before 
ham,ok ill tell the company
ham,come round its  
ham,dunno lei i thk mum lazy to go out i neva ask her yet
ham,k ill head out in a few mins see you there
ham,do u noe how  send files between  computers
ham,did u get that message
ham,i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cannt listen me
ham,i do know what u mean  is the king of not havin credit im goinbed now night night sweet onlymore sleep 
ham, come lt  n pass to me lar
ham,i just really need shit before tomorrow and i know you wont be awake before like 
ham,dont give a flying monkeys wot they think and i certainly dont mind any friend of mine and all that
ham,were finally ready fyi
ham,congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go
ham,you can never do nothing
ham,gud ni dearslp welltake careswt dreamsmuah
ham,hey babe hows it going  did you ever figure out where your going for new years 
ham,thats y we haf to combine n c how lor
ham,nice talking to you please dont forget my pix  i want to see all of you
ham,me fineabsolutly fine
spam,here is your discount code rp to stop further messages reply stop wwwregalportfoliocouk customer services 
ham,thanks chikku gud nyt
ham,spoke with uncle john today he strongly feels that you need to sacrifice to keep me here hes going to call you when he does i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part
ham,well im glad you didnt find it totally disagreeable  lol
ham,painful words \i thought being happy was the most toughest thing on earth but
ham,i cant wait to see you how were the photos were useful 
ham,hi babe u r most likely to be in bed but im so sorry about tonight i really wanna see u tomorrow so call me at  love me xxx
ham,check with nuerologist
ham,sir waiting for your mail
ham,babe  what are you doing  where are you  who are you talking to  do you think of me  are you being a good boy are you missing me do you love me 
ham,the bus leaves at  ltgt 
ham,how i noe shes in da car now later then c lar im wearing shorts
ham,to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola
ham,whats up my own oga left my phone at home and just saw ur messages hope you are good have a great weekend
ham,she is our sister she belongs  our family she is d hope of tomorrow pray  herwho was fated  d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior  her grief amp pain pls join in dis chain amp pass it stop violence against women
spam,ur ringtone service has changed  free credits go to clubmobilescom to choose content now stop txt club stop to  pwk club po box mk wt
ham,i place all ur points on e cultures module already
